fold,threshold,row_index_in_fold,probability,y_true,y_pred,regime_ok,timestamp,close
1,0.3,31,0.4988593893796288,0,1,0,2024-02-22,182.7072296142578
1,0.3,32,0.5306258974563179,0,1,0,2024-02-23,180.87388610839844
1,0.3,33,0.5513159362796302,0,1,0,2024-02-26,179.52615356445312
1,0.3,34,0.5069473832470255,0,1,0,2024-02-27,180.98291015625
1,0.3,35,0.5225117861700649,0,1,0,2024-02-28,179.7838134765625
1,0.3,36,0.4585810397913707,0,1,0,2024-02-29,179.11985778808594
1,0.3,37,0.46342791696134933,0,1,0,2024-03-01,178.03968811035156
1,0.3,38,0.5670476088362404,0,1,0,2024-03-04,173.5208282470703
1,0.3,39,0.6831673152008082,1,1,0,2024-03-05,168.58570861816406
1,0.3,40,0.6485407611720279,1,1,0,2024-03-06,167.59474182128906
1,0.3,41,0.6743829646275646,1,1,0,2024-03-07,167.47584533691406
1,0.3,42,0.6222624321751713,1,1,0,2024-03-08,169.19021606445312
1,0.3,43,0.5648823686786137,1,1,0,2024-03-11,171.1920166015625
1,0.3,44,0.591378804485934,1,1,0,2024-03-12,171.6676788330078
1,0.3,45,0.5943761538449536,1,1,0,2024-03-13,169.58665466308594
1,0.3,46,0.5657968787795775,0,1,0,2024-03-14,171.43975830078125
1,0.3,47,0.49922561908911367,0,1,0,2024-03-15,171.06317138671875
1,0.3,48,0.5122160897634477,0,1,0,2024-03-18,172.15325927734375
1,0.3,49,0.4952348805679584,0,1,0,2024-03-19,174.49197387695312
1,0.3,50,0.44193196880049757,0,1,0,2024-03-20,177.05860900878906
1,0.3,51,0.3500969557531697,0,1,0,2024-03-21,169.82444763183594
1,0.3,52,0.3225577194437604,0,1,0,2024-03-22,170.7262420654297
1,0.3,53,0.31596670558867074,0,1,0,2024-03-25,169.3091583251953
1,0.3,54,0.3304831225535185,0,1,0,2024-03-26,168.179443359375
1,0.3,55,0.25260416468555963,0,0,0,2024-03-27,171.74696350097656
1,0.3,56,0.32763517521380164,0,1,0,2024-03-28,169.93345642089844
1,0.3,57,0.34202095718771863,0,1,0,2024-04-01,168.49655151367188
1,0.3,58,0.4257138587005532,1,1,0,2024-04-02,167.3172607421875
1,0.3,59,0.48672777820537516,0,1,0,2024-04-03,168.1199493408203
1,0.3,60,0.4925214938604812,1,1,0,2024-04-04,167.2974395751953
1,0.3,61,0.5466307174060033,1,1,0,2024-04-05,168.05059814453125
1,0.3,62,0.5857205735172849,1,1,0,2024-04-08,166.9307861328125
1,0.3,63,0.5873780788766209,0,1,0,2024-04-09,168.1397705078125
1,0.3,64,0.6139475238024872,0,1,0,2024-04-10,166.26683044433594
1,0.3,65,0.4959308658817333,0,1,0,2024-04-11,173.4613494873047
1,0.3,66,0.47591828574350853,0,1,0,2024-04-12,174.95774841308594
1,0.3,67,0.44911800237010446,0,1,0,2024-04-15,171.13255310058594
1,0.3,68,0.36886494474821535,0,1,0,2024-04-16,167.85240173339844
1,0.3,69,0.3768314110705558,1,1,0,2024-04-17,166.48484802246094
1,0.3,70,0.42665431037392615,1,1,0,2024-04-18,165.5334930419922
1,0.3,71,0.5492856559665514,1,1,0,2024-04-19,163.51190185546875
1,0.3,72,0.49332380710196977,1,1,0,2024-04-22,164.3443145751953
1,0.3,73,0.4996626469395365,1,1,0,2024-04-23,165.39476013183594
1,0.3,74,0.5127684192496086,0,1,0,2024-04-24,167.4956512451172
1,0.3,75,0.5944780526971897,1,1,0,2024-04-25,168.35780334472656
1,0.3,76,0.5724322457293151,1,1,0,2024-04-26,167.7731170654297
1,0.3,77,0.5522548922035057,1,1,0,2024-04-29,171.9352264404297
1,0.3,78,0.4956133275422697,1,1,0,2024-04-30,168.7938232421875
1,0.3,79,0.5105165705375708,1,1,0,2024-05-01,167.7731170654297
1,0.3,80,0.4313202156740685,1,1,0,2024-05-02,171.46949768066406
1,0.3,81,0.4191033687818804,0,1,0,2024-05-03,181.72613525390625
1,0.3,82,0.4044932822050912,1,1,0,2024-05-06,180.07119750976562
1,0.3,83,0.43224453229775944,1,1,0,2024-05-07,180.7549591064453
1,0.3,84,0.38842314492940966,1,1,0,2024-05-08,181.09190368652344
1,0.3,85,0.3930006943771627,1,1,0,2024-05-09,182.9053955078125
1,0.3,86,0.41467227062737233,1,1,0,2024-05-10,181.64517211914065
1,0.3,87,0.4227946522881148,1,1,0,2024-05-13,184.85037231445312
1,0.3,88,0.4243029458167522,1,1,0,2024-05-14,185.99151611328125
1,0.3,89,0.39958610541409756,1,1,0,2024-05-15,188.2639617919922
1,0.3,90,0.39360982303905295,0,1,0,2024-05-16,188.38304138183597
1,0.3,91,0.39737154445378453,0,1,0,2024-05-17,188.4127960205078
1,0.3,92,0.3774386032823959,0,1,0,2024-05-20,189.57383728027344
1,0.3,93,0.3472744727213602,0,1,0,2024-05-21,190.873779296875
1,0.3,94,0.4116873659834584,0,1,0,2024-05-22,189.4348907470703
1,0.3,95,0.5166788300627748,1,1,0,2024-05-23,185.44577026367188
1,0.3,96,0.4972524923252869,1,1,0,2024-05-24,188.5219573974609
1,0.3,97,0.4897416121287956,1,1,0,2024-05-28,188.5319061279297
1,0.3,98,0.49923133923232543,1,1,0,2024-05-29,188.82958984375
1,0.3,99,0.49283945125287637,1,1,0,2024-05-30,189.8219146728516
1,0.3,100,0.43007547978683536,1,1,0,2024-05-31,190.77456665039065
1,0.3,101,0.5053984647126222,0,1,0,2024-06-03,192.54086303710935
1,0.3,102,0.4888589045918942,1,1,0,2024-06-04,192.85842895507807
1,0.3,103,0.41553059394280695,1,1,0,2024-06-05,194.36676025390625
1,0.3,104,0.4025199844805998,1,1,0,2024-06-06,192.9874267578125
1,0.3,105,0.2678459126929776,1,0,0,2024-06-07,195.37892150878903
1,0.3,106,0.28237521601723115,1,0,0,2024-06-10,191.6378631591797
1,0.3,107,0.28841192938335075,1,0,0,2024-06-11,205.5601806640625
1,0.3,108,0.28045829348221135,0,0,0,2024-06-12,211.4347686767578
1,0.3,109,0.2918655711681547,0,0,0,2024-06-13,212.5957946777344
1,0.3,110,0.2736900761202267,0,0,0,2024-06-14,210.85922241210935
1,0.3,111,0.2761450142162049,0,0,0,2024-06-17,215.00711059570312
1,0.3,112,0.2604763167693467,0,0,0,2024-06-18,212.6453857421875
1,0.3,113,0.2125157323341997,1,0,0,2024-06-20,208.07077026367188
1,0.3,114,0.22848819465789702,1,0,0,2024-06-21,205.8975830078125
1,0.3,115,0.17504526144163807,1,0,0,2024-06-24,206.5426177978516
1,0.3,116,0.1845067204817725,1,0,0,2024-06-25,207.4654693603516
1,0.3,117,0.20367233717113115,1,0,0,2024-06-26,211.61338806152344
1,0.3,118,0.1984335244370417,1,0,0,2024-06-27,212.4568634033203
1,0.3,119,0.17093768985545446,1,0,0,2024-06-28,209.00357055664065
1,0.35,0,0.3615879546977231,0,1,0,2024-01-08,183.65213012695312
1,0.35,1,0.4233031416231153,0,1,0,2024-01-09,183.2364654541016
1,0.35,2,0.40378960364283234,1,1,0,2024-01-10,184.2756805419922
1,0.35,3,0.44218344100233525,1,1,0,2024-01-11,183.68182373046875
1,0.35,4,0.44260912013406845,1,1,0,2024-01-12,184.0084381103516
1,0.35,5,0.44146046584215204,1,1,0,2024-01-16,181.74197387695312
1,0.35,6,0.5113455469084973,1,1,0,2024-01-17,180.8017120361328
1,0.35,7,0.4444201698092089,1,1,0,2024-01-18,186.69058227539065
1,0.35,8,0.4235980076165739,1,1,1,2024-01-19,189.59043884277344
1,0.35,9,0.4051184967690355,0,1,1,2024-01-22,191.8964691162109
1,0.35,10,0.41498468606613936,0,1,0,2024-01-23,193.1732177734375
1,0.35,11,0.40714336729201134,0,1,0,2024-01-24,192.500244140625
1,0.35,12,0.38013104547617826,0,1,0,2024-01-25,192.173583984375
1,0.35,13,0.3574308451411647,0,1,0,2024-01-26,190.44158935546875
1,0.35,14,0.35998718449480044,0,1,0,2024-01-29,189.75868225097656
1,0.35,15,0.3474294356523116,1,0,0,2024-01-30,186.10662841796875
1,0.35,16,0.42326710974557846,1,1,0,2024-01-31,182.50405883789065
1,0.35,17,0.4289093125089451,1,1,0,2024-02-01,184.9387359619141
1,0.35,18,0.38823482320981545,1,1,0,2024-02-02,183.9391632080078
1,0.35,19,0.38088988766877485,0,1,0,2024-02-05,185.75030517578125
1,0.35,20,0.41972491984668564,0,1,0,2024-02-06,187.35366821289065
1,0.35,21,0.4229913826617614,0,1,0,2024-02-07,187.46255493164065
1,0.35,22,0.42920738915487117,0,1,0,2024-02-08,186.38375854492188
1,0.35,23,0.44082689698426303,0,1,0,2024-02-09,187.14682006835935
1,0.35,24,0.4247307793954704,0,1,0,2024-02-12,185.46212768554688
1,0.35,25,0.4538632778183254,0,1,0,2024-02-13,183.3711395263672
1,0.35,26,0.4354997637749969,0,1,0,2024-02-14,182.48919677734372
1,0.35,27,0.4438847700092856,0,1,0,2024-02-15,182.2017822265625
1,0.35,28,0.4900547391345818,0,1,0,2024-02-16,180.6657867431641
1,0.35,29,0.5071221330151651,1,1,0,2024-02-20,179.9225311279297
1,0.35,30,0.501601743944652,0,1,0,2024-02-21,180.6757049560547
1,0.35,31,0.4988593893796288,0,1,0,2024-02-22,182.7072296142578
1,0.35,32,0.5306258974563179,0,1,0,2024-02-23,180.87388610839844
1,0.35,33,0.5513159362796302,0,1,0,2024-02-26,179.52615356445312
1,0.35,34,0.5069473832470255,0,1,0,2024-02-27,180.98291015625
1,0.35,35,0.5225117861700649,0,1,0,2024-02-28,179.7838134765625
1,0.35,36,0.4585810397913707,0,1,0,2024-02-29,179.11985778808594
1,0.35,37,0.46342791696134933,0,1,0,2024-03-01,178.03968811035156
1,0.35,38,0.5670476088362404,0,1,0,2024-03-04,173.5208282470703
1,0.35,39,0.6831673152008082,1,1,0,2024-03-05,168.58570861816406
1,0.35,40,0.6485407611720279,1,1,0,2024-03-06,167.59474182128906
1,0.35,41,0.6743829646275646,1,1,0,2024-03-07,167.47584533691406
1,0.35,42,0.6222624321751713,1,1,0,2024-03-08,169.19021606445312
1,0.35,43,0.5648823686786137,1,1,0,2024-03-11,171.1920166015625
1,0.35,44,0.591378804485934,1,1,0,2024-03-12,171.6676788330078
1,0.35,45,0.5943761538449536,1,1,0,2024-03-13,169.58665466308594
1,0.35,46,0.5657968787795775,0,1,0,2024-03-14,171.43975830078125
1,0.35,47,0.49922561908911367,0,1,0,2024-03-15,171.06317138671875
1,0.35,48,0.5122160897634477,0,1,0,2024-03-18,172.15325927734375
1,0.35,49,0.4952348805679584,0,1,0,2024-03-19,174.49197387695312
1,0.35,50,0.44193196880049757,0,1,0,2024-03-20,177.05860900878906
1,0.35,51,0.3500969557531697,0,1,0,2024-03-21,169.82444763183594
1,0.35,52,0.3225577194437604,0,0,0,2024-03-22,170.7262420654297
1,0.35,53,0.31596670558867074,0,0,0,2024-03-25,169.3091583251953
1,0.35,54,0.3304831225535185,0,0,0,2024-03-26,168.179443359375
1,0.35,55,0.25260416468555963,0,0,0,2024-03-27,171.74696350097656
1,0.35,56,0.32763517521380164,0,0,0,2024-03-28,169.93345642089844
1,0.35,57,0.34202095718771863,0,0,0,2024-04-01,168.49655151367188
1,0.35,58,0.4257138587005532,1,1,0,2024-04-02,167.3172607421875
1,0.35,59,0.48672777820537516,0,1,0,2024-04-03,168.1199493408203
1,0.35,60,0.4925214938604812,1,1,0,2024-04-04,167.2974395751953
1,0.35,61,0.5466307174060033,1,1,0,2024-04-05,168.05059814453125
1,0.35,62,0.5857205735172849,1,1,0,2024-04-08,166.9307861328125
1,0.35,63,0.5873780788766209,0,1,0,2024-04-09,168.1397705078125
1,0.35,64,0.6139475238024872,0,1,0,2024-04-10,166.26683044433594
1,0.35,65,0.4959308658817333,0,1,0,2024-04-11,173.4613494873047
1,0.35,66,0.47591828574350853,0,1,0,2024-04-12,174.95774841308594
1,0.35,67,0.44911800237010446,0,1,0,2024-04-15,171.13255310058594
1,0.35,68,0.36886494474821535,0,1,0,2024-04-16,167.85240173339844
1,0.35,69,0.3768314110705558,1,1,0,2024-04-17,166.48484802246094
1,0.35,70,0.42665431037392615,1,1,0,2024-04-18,165.5334930419922
1,0.35,71,0.5492856559665514,1,1,0,2024-04-19,163.51190185546875
1,0.35,72,0.49332380710196977,1,1,0,2024-04-22,164.3443145751953
1,0.35,73,0.4996626469395365,1,1,0,2024-04-23,165.39476013183594
1,0.35,74,0.5127684192496086,0,1,0,2024-04-24,167.4956512451172
1,0.35,75,0.5944780526971897,1,1,0,2024-04-25,168.35780334472656
1,0.35,76,0.5724322457293151,1,1,0,2024-04-26,167.7731170654297
1,0.35,77,0.5522548922035057,1,1,0,2024-04-29,171.9352264404297
1,0.35,78,0.4956133275422697,1,1,0,2024-04-30,168.7938232421875
1,0.35,79,0.5105165705375708,1,1,0,2024-05-01,167.7731170654297
1,0.35,80,0.4313202156740685,1,1,0,2024-05-02,171.46949768066406
1,0.35,81,0.4191033687818804,0,1,0,2024-05-03,181.72613525390625
1,0.35,82,0.4044932822050912,1,1,0,2024-05-06,180.07119750976562
1,0.35,83,0.43224453229775944,1,1,0,2024-05-07,180.7549591064453
1,0.35,84,0.38842314492940966,1,1,0,2024-05-08,181.09190368652344
1,0.35,85,0.3930006943771627,1,1,0,2024-05-09,182.9053955078125
1,0.35,86,0.41467227062737233,1,1,0,2024-05-10,181.64517211914065
1,0.35,87,0.4227946522881148,1,1,0,2024-05-13,184.85037231445312
1,0.35,88,0.4243029458167522,1,1,0,2024-05-14,185.99151611328125
1,0.35,89,0.39958610541409756,1,1,0,2024-05-15,188.2639617919922
1,0.35,90,0.39360982303905295,0,1,0,2024-05-16,188.38304138183597
1,0.35,91,0.39737154445378453,0,1,0,2024-05-17,188.4127960205078
1,0.35,92,0.3774386032823959,0,1,0,2024-05-20,189.57383728027344
1,0.35,93,0.3472744727213602,0,0,0,2024-05-21,190.873779296875
1,0.35,94,0.4116873659834584,0,1,0,2024-05-22,189.4348907470703
1,0.35,95,0.5166788300627748,1,1,0,2024-05-23,185.44577026367188
1,0.35,96,0.4972524923252869,1,1,0,2024-05-24,188.5219573974609
1,0.35,97,0.4897416121287956,1,1,0,2024-05-28,188.5319061279297
1,0.35,98,0.49923133923232543,1,1,0,2024-05-29,188.82958984375
1,0.35,99,0.49283945125287637,1,1,0,2024-05-30,189.8219146728516
1,0.35,100,0.43007547978683536,1,1,0,2024-05-31,190.77456665039065
1,0.35,101,0.5053984647126222,0,1,0,2024-06-03,192.54086303710935
1,0.35,102,0.4888589045918942,1,1,0,2024-06-04,192.85842895507807
1,0.35,103,0.41553059394280695,1,1,0,2024-06-05,194.36676025390625
1,0.35,104,0.4025199844805998,1,1,0,2024-06-06,192.9874267578125
1,0.35,105,0.2678459126929776,1,0,0,2024-06-07,195.37892150878903
1,0.35,106,0.28237521601723115,1,0,0,2024-06-10,191.6378631591797
1,0.35,107,0.28841192938335075,1,0,0,2024-06-11,205.5601806640625
1,0.35,108,0.28045829348221135,0,0,0,2024-06-12,211.4347686767578
1,0.35,109,0.2918655711681547,0,0,0,2024-06-13,212.5957946777344
1,0.35,110,0.2736900761202267,0,0,0,2024-06-14,210.85922241210935
1,0.35,111,0.2761450142162049,0,0,0,2024-06-17,215.00711059570312
1,0.35,112,0.2604763167693467,0,0,0,2024-06-18,212.6453857421875
1,0.35,113,0.2125157323341997,1,0,0,2024-06-20,208.07077026367188
1,0.35,114,0.22848819465789702,1,0,0,2024-06-21,205.8975830078125
1,0.35,115,0.17504526144163807,1,0,0,2024-06-24,206.5426177978516
1,0.35,116,0.1845067204817725,1,0,0,2024-06-25,207.4654693603516
1,0.35,117,0.20367233717113115,1,0,0,2024-06-26,211.61338806152344
1,0.35,118,0.1984335244370417,1,0,0,2024-06-27,212.4568634033203
1,0.35,119,0.17093768985545446,1,0,0,2024-06-28,209.00357055664065
1,0.4,0,0.3615879546977231,0,0,0,2024-01-08,183.65213012695312
1,0.4,1,0.4233031416231153,0,1,0,2024-01-09,183.2364654541016
1,0.4,2,0.40378960364283234,1,1,0,2024-01-10,184.2756805419922
1,0.4,3,0.44218344100233525,1,1,0,2024-01-11,183.68182373046875
1,0.4,4,0.44260912013406845,1,1,0,2024-01-12,184.0084381103516
1,0.4,5,0.44146046584215204,1,1,0,2024-01-16,181.74197387695312
1,0.4,6,0.5113455469084973,1,1,0,2024-01-17,180.8017120361328
1,0.4,7,0.4444201698092089,1,1,0,2024-01-18,186.69058227539065
1,0.4,8,0.4235980076165739,1,1,1,2024-01-19,189.59043884277344
1,0.4,9,0.4051184967690355,0,1,1,2024-01-22,191.8964691162109
1,0.4,10,0.41498468606613936,0,1,0,2024-01-23,193.1732177734375
1,0.4,11,0.40714336729201134,0,1,0,2024-01-24,192.500244140625
1,0.4,12,0.38013104547617826,0,0,0,2024-01-25,192.173583984375
1,0.4,13,0.3574308451411647,0,0,0,2024-01-26,190.44158935546875
1,0.4,14,0.35998718449480044,0,0,0,2024-01-29,189.75868225097656
1,0.4,15,0.3474294356523116,1,0,0,2024-01-30,186.10662841796875
1,0.4,16,0.42326710974557846,1,1,0,2024-01-31,182.50405883789065
1,0.4,17,0.4289093125089451,1,1,0,2024-02-01,184.9387359619141
1,0.4,18,0.38823482320981545,1,0,0,2024-02-02,183.9391632080078
1,0.4,19,0.38088988766877485,0,0,0,2024-02-05,185.75030517578125
1,0.4,20,0.41972491984668564,0,1,0,2024-02-06,187.35366821289065
1,0.4,21,0.4229913826617614,0,1,0,2024-02-07,187.46255493164065
1,0.4,22,0.42920738915487117,0,1,0,2024-02-08,186.38375854492188
1,0.4,23,0.44082689698426303,0,1,0,2024-02-09,187.14682006835935
1,0.4,24,0.4247307793954704,0,1,0,2024-02-12,185.46212768554688
1,0.4,25,0.4538632778183254,0,1,0,2024-02-13,183.3711395263672
1,0.4,26,0.4354997637749969,0,1,0,2024-02-14,182.48919677734372
1,0.4,27,0.4438847700092856,0,1,0,2024-02-15,182.2017822265625
1,0.4,28,0.4900547391345818,0,1,0,2024-02-16,180.6657867431641
1,0.4,29,0.5071221330151651,1,1,0,2024-02-20,179.9225311279297
1,0.4,30,0.501601743944652,0,1,0,2024-02-21,180.6757049560547
1,0.4,31,0.4988593893796288,0,1,0,2024-02-22,182.7072296142578
1,0.4,32,0.5306258974563179,0,1,0,2024-02-23,180.87388610839844
1,0.4,33,0.5513159362796302,0,1,0,2024-02-26,179.52615356445312
1,0.4,34,0.5069473832470255,0,1,0,2024-02-27,180.98291015625
1,0.4,35,0.5225117861700649,0,1,0,2024-02-28,179.7838134765625
1,0.4,36,0.4585810397913707,0,1,0,2024-02-29,179.11985778808594
1,0.4,37,0.46342791696134933,0,1,0,2024-03-01,178.03968811035156
1,0.4,38,0.5670476088362404,0,1,0,2024-03-04,173.5208282470703
1,0.4,39,0.6831673152008082,1,1,0,2024-03-05,168.58570861816406
1,0.4,40,0.6485407611720279,1,1,0,2024-03-06,167.59474182128906
1,0.4,41,0.6743829646275646,1,1,0,2024-03-07,167.47584533691406
1,0.4,42,0.6222624321751713,1,1,0,2024-03-08,169.19021606445312
1,0.4,43,0.5648823686786137,1,1,0,2024-03-11,171.1920166015625
1,0.4,44,0.591378804485934,1,1,0,2024-03-12,171.6676788330078
1,0.4,45,0.5943761538449536,1,1,0,2024-03-13,169.58665466308594
1,0.4,46,0.5657968787795775,0,1,0,2024-03-14,171.43975830078125
1,0.4,47,0.49922561908911367,0,1,0,2024-03-15,171.06317138671875
1,0.4,48,0.5122160897634477,0,1,0,2024-03-18,172.15325927734375
1,0.4,49,0.4952348805679584,0,1,0,2024-03-19,174.49197387695312
1,0.4,50,0.44193196880049757,0,1,0,2024-03-20,177.05860900878906
1,0.4,51,0.3500969557531697,0,0,0,2024-03-21,169.82444763183594
1,0.4,52,0.3225577194437604,0,0,0,2024-03-22,170.7262420654297
1,0.4,53,0.31596670558867074,0,0,0,2024-03-25,169.3091583251953
1,0.4,54,0.3304831225535185,0,0,0,2024-03-26,168.179443359375
1,0.4,55,0.25260416468555963,0,0,0,2024-03-27,171.74696350097656
1,0.4,56,0.32763517521380164,0,0,0,2024-03-28,169.93345642089844
1,0.4,57,0.34202095718771863,0,0,0,2024-04-01,168.49655151367188
1,0.4,58,0.4257138587005532,1,1,0,2024-04-02,167.3172607421875
1,0.4,59,0.48672777820537516,0,1,0,2024-04-03,168.1199493408203
1,0.4,60,0.4925214938604812,1,1,0,2024-04-04,167.2974395751953
1,0.4,61,0.5466307174060033,1,1,0,2024-04-05,168.05059814453125
1,0.4,62,0.5857205735172849,1,1,0,2024-04-08,166.9307861328125
1,0.4,63,0.5873780788766209,0,1,0,2024-04-09,168.1397705078125
1,0.4,64,0.6139475238024872,0,1,0,2024-04-10,166.26683044433594
1,0.4,65,0.4959308658817333,0,1,0,2024-04-11,173.4613494873047
1,0.4,66,0.47591828574350853,0,1,0,2024-04-12,174.95774841308594
1,0.4,67,0.44911800237010446,0,1,0,2024-04-15,171.13255310058594
1,0.4,68,0.36886494474821535,0,0,0,2024-04-16,167.85240173339844
1,0.4,69,0.3768314110705558,1,0,0,2024-04-17,166.48484802246094
1,0.4,70,0.42665431037392615,1,1,0,2024-04-18,165.5334930419922
1,0.4,71,0.5492856559665514,1,1,0,2024-04-19,163.51190185546875
1,0.4,72,0.49332380710196977,1,1,0,2024-04-22,164.3443145751953
1,0.4,73,0.4996626469395365,1,1,0,2024-04-23,165.39476013183594
1,0.4,74,0.5127684192496086,0,1,0,2024-04-24,167.4956512451172
1,0.4,75,0.5944780526971897,1,1,0,2024-04-25,168.35780334472656
1,0.4,76,0.5724322457293151,1,1,0,2024-04-26,167.7731170654297
1,0.4,77,0.5522548922035057,1,1,0,2024-04-29,171.9352264404297
1,0.4,78,0.4956133275422697,1,1,0,2024-04-30,168.7938232421875
1,0.4,79,0.5105165705375708,1,1,0,2024-05-01,167.7731170654297
1,0.4,80,0.4313202156740685,1,1,0,2024-05-02,171.46949768066406
1,0.4,81,0.4191033687818804,0,1,0,2024-05-03,181.72613525390625
1,0.4,82,0.4044932822050912,1,1,0,2024-05-06,180.07119750976562
1,0.4,83,0.43224453229775944,1,1,0,2024-05-07,180.7549591064453
1,0.4,84,0.38842314492940966,1,0,0,2024-05-08,181.09190368652344
1,0.4,85,0.3930006943771627,1,0,0,2024-05-09,182.9053955078125
1,0.4,86,0.41467227062737233,1,1,0,2024-05-10,181.64517211914065
1,0.4,87,0.4227946522881148,1,1,0,2024-05-13,184.85037231445312
1,0.4,88,0.4243029458167522,1,1,0,2024-05-14,185.99151611328125
1,0.4,89,0.39958610541409756,1,0,0,2024-05-15,188.2639617919922
1,0.4,90,0.39360982303905295,0,0,0,2024-05-16,188.38304138183597
1,0.4,91,0.39737154445378453,0,0,0,2024-05-17,188.4127960205078
1,0.4,92,0.3774386032823959,0,0,0,2024-05-20,189.57383728027344
1,0.4,93,0.3472744727213602,0,0,0,2024-05-21,190.873779296875
1,0.4,94,0.4116873659834584,0,1,0,2024-05-22,189.4348907470703
1,0.4,95,0.5166788300627748,1,1,0,2024-05-23,185.44577026367188
1,0.4,96,0.4972524923252869,1,1,0,2024-05-24,188.5219573974609
1,0.4,97,0.4897416121287956,1,1,0,2024-05-28,188.5319061279297
1,0.4,98,0.49923133923232543,1,1,0,2024-05-29,188.82958984375
1,0.4,99,0.49283945125287637,1,1,0,2024-05-30,189.8219146728516
1,0.4,100,0.43007547978683536,1,1,0,2024-05-31,190.77456665039065
1,0.4,101,0.5053984647126222,0,1,0,2024-06-03,192.54086303710935
1,0.4,102,0.4888589045918942,1,1,0,2024-06-04,192.85842895507807
1,0.4,103,0.41553059394280695,1,1,0,2024-06-05,194.36676025390625
1,0.4,104,0.4025199844805998,1,1,0,2024-06-06,192.9874267578125
1,0.4,105,0.2678459126929776,1,0,0,2024-06-07,195.37892150878903
1,0.4,106,0.28237521601723115,1,0,0,2024-06-10,191.6378631591797
1,0.4,107,0.28841192938335075,1,0,0,2024-06-11,205.5601806640625
1,0.4,108,0.28045829348221135,0,0,0,2024-06-12,211.4347686767578
1,0.4,109,0.2918655711681547,0,0,0,2024-06-13,212.5957946777344
1,0.4,110,0.2736900761202267,0,0,0,2024-06-14,210.85922241210935
1,0.4,111,0.2761450142162049,0,0,0,2024-06-17,215.00711059570312
1,0.4,112,0.2604763167693467,0,0,0,2024-06-18,212.6453857421875
1,0.4,113,0.2125157323341997,1,0,0,2024-06-20,208.07077026367188
1,0.4,114,0.22848819465789702,1,0,0,2024-06-21,205.8975830078125
1,0.4,115,0.17504526144163807,1,0,0,2024-06-24,206.5426177978516
1,0.4,116,0.1845067204817725,1,0,0,2024-06-25,207.4654693603516
1,0.4,117,0.20367233717113115,1,0,0,2024-06-26,211.61338806152344
1,0.4,118,0.1984335244370417,1,0,0,2024-06-27,212.4568634033203
1,0.4,119,0.17093768985545446,1,0,0,2024-06-28,209.00357055664065
1,0.45,0,0.3615879546977231,0,0,0,2024-01-08,183.65213012695312
1,0.45,1,0.4233031416231153,0,0,0,2024-01-09,183.2364654541016
1,0.45,2,0.40378960364283234,1,0,0,2024-01-10,184.2756805419922
1,0.45,3,0.44218344100233525,1,0,0,2024-01-11,183.68182373046875
1,0.45,4,0.44260912013406845,1,0,0,2024-01-12,184.0084381103516
1,0.45,5,0.44146046584215204,1,0,0,2024-01-16,181.74197387695312
