timestamp,open,high,low,close,volume,return_1,return_5,return_10,return_20,sma_5,sma_10,sma_20,price_vs_sma_5,price_vs_sma_10,price_vs_sma_20,volatility_5,volatility_10,volatility_20,momentum_5,momentum_10,volume_change_1,volume_sma_5,volume_ratio_5,rsi_14,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,prob_sell,prob_buy,signal_raw,position,asset_return,trade_change,strategy_return_gross,transaction_cost,strategy_return_net,equity_curve,buy_and_hold_curve
2025-04-16,197.49920369317184,199.8290454554037,191.535192242388,193.4269561767578,59732400,-0.03893347667468283,-0.023032485922078627,-0.13229714025056294,-0.09742618526089031,196.6429443359375,192.3416961669922,206.15847778320312,-0.01635445487271392,0.005642354369295832,-0.0617559934636005,0.03662774575167071,0.07088345690474196,0.050458879271431334,-4.5601348876953125,-29.491470336914062,0.16337870711028968,84349020.0,0.7081576051505992,37.53160470099661,0.042878476593699734,-0.0206190579013196,0.012045072766914681,0.009780249721972929,-0.13895042959052895,0.148099779687908,0.5077906561100185,0.4922093438899815,0,0,-0.03893347667468283,0.0,-0.0,0.0,-0.0,1.0142605891992509,0.8677028597494372
2025-04-17,196.34424488667963,197.9671763411939,193.5763099497932,196.1251983642578,52164700,0.01394966989520463,0.03445020245130692,-0.030562567004317476,-0.07996266956155551,197.94925231933593,191.72339019775387,205.30619201660156,-0.009214755467403912,0.022959160913875287,-0.04471854239837714,0.029966912125368603,0.06520935645648068,0.05061486815069214,6.531539916992216,-6.183059692382841,-0.12669338583415368,70405960.0,0.7409131272409324,40.934301004286255,0.02238807877836105,-0.0011156248687005984,0.008274976739603004,0.012996231161131242,-0.12693907231990897,0.16411539262131147,0.5366767170423545,0.4633232829576455,0,0,0.01394966989520463,0.0,0.0,0.0,0.0,1.0142605891992509,0.8798070282100668
2025-04-21,192.43130060162235,192.958999427942,188.98630873883343,192.32177734375,46742500,-0.019392821790516823,-0.025182979280265916,0.02537418754715448,-0.11504101676759959,196.95558166503906,192.1993148803711,204.05614013671874,-0.023527154103049175,0.0006371638913236222,-0.05750556089665648,0.02479551342799406,0.060721736544771275,0.05045340662946582,-4.968353271484403,4.759246826171932,-0.10394385475235168,62267280.0,0.750675153949233,37.401061080299236,0.02065647865768158,-0.0005691551090178028,0.0027438329325359927,0.01734316649411396,-0.14387018730267231,0.14153991026860901,0.5011826731200955,0.4988173268799044,0,0,-0.019392821790516823,0.0,-0.0,0.0,-0.0,1.0142605891992509,0.8627450873019448
2025-04-22,195.26892870764283,200.7151927551101,195.1195857124949,198.87322998046875,52976400,0.0340650587115201,-0.013727004397735665,0.10073841965373753,-0.09509360141104051,196.40199584960936,194.01938171386718,203.01119384765624,0.012582530641652268,0.02501733705017095,-0.020382934501102956,0.028375739251827608,0.05955118351153849,0.051091772067553325,-2.7679290771484375,18.200668334960938,0.13336685029683903,52591980.0,1.0073094795061908,40.268902996960385,0.028136552331174697,0.018458140251398067,0.0092619945621754,0.0007509456911952681,-0.11470607496845509,0.18042653433345257,0.5351964750536005,0.4648035249463995,0,0,0.0340650587115201,0.0,0.0,0.0,0.0,1.0142605891992509,0.8921345493539611
2025-04-23,205.1060615575032,207.0973825434984,201.9199510184256,203.71214294433597,52929200,0.024331645663634216,0.012169786716563324,0.18663720238140225,-0.08558657379664603,196.89186096191406,197.22341613769532,202.05784912109374,0.0346397354827237,0.032900387457594826,0.008187228709194194,0.030820590251346074,0.05560112882639898,0.051338227450218495,2.449325561523466,32.04034423828128,-0.0008909627683270083,52909040.0,1.0003810312944632,42.26233778272954,0.02541542909637716,-0.006796086876137727,0.009775170773886205,0.00879766861222449,-0.09316541687641944,0.20914825449880592,0.5767579460990085,0.4232420539009914,0,0,0.024331645663634216,0.0,0.0,0.0,0.0,1.0142605891992509,0.9138416510931276
2025-04-24,204.00086522918792,207.923769760626,202.05933042602183,207.46575927734372,47311000,0.01842608044250671,0.07257935180325603,0.04787518298253546,-0.05940517277221358,199.69962158203126,198.17128295898436,201.40270309448243,0.03888909570177801,0.04690122695669796,0.03010414502737313,0.0202709279150694,0.029543204999540117,0.05153516177368361,14.038803100585909,9.478668212890597,-0.10614556804183706,50424760.0,0.9382493838344496,52.40437268865034,0.02826702273681931,0.016984702708310134,0.0022076437330074763,0.009358338503321968,-0.07645600989973733,0.23142811750311743,0.5959079149648656,0.4040920850351345,0,0,0.01842608044250671,0.0,0.0,0.0,0.0,1.0142605891992509,0.9306801708678828
2025-04-25,205.4744504992001,208.8397878176709,205.30519003897632,208.371826171875,38222300,0.0043673081171917705,0.06244290845723888,0.099044281746546,-0.06508829963058416,202.1489471435547,200.04909973144532,200.67736358642577,0.03078363313908916,0.041603418618741506,0.038342454016421446,0.020756637608278512,0.024456449765067997,0.051476510449487714,12.246627807617188,18.778167724609403,-0.19210543002684366,47636280.0,0.8023779354727112,61.13834482267454,0.016962935170415364,0.014100904835787314,0.0022458009530035923,0.000812300123934,-0.07242260873518891,0.23680614351642681,0.5884507283719369,0.4115492716280629,0,0,0.0043673081171917705,0.0,0.0,0.0,0.0,1.0142605891992509,0.9347447379326235
2025-04-28,209.08871177088437,210.5822025692478,206.55974070372147,209.2281036376953,38743100,0.004109372565147096,0.08790645826721666,0.060509732469806066,-0.03561263369630385,205.53021240234375,201.2428970336914,200.29104766845703,0.017991959391900014,0.03967944569326609,0.04462034660696301,0.012968598674743434,0.021936775660666683,0.051165900728385616,16.906326293945312,11.937973022460909,0.01362555366893159,46036400.0,0.8415753621047692,66.34001468964715,0.01922524649218126,0.0006666637602305493,0.006471878815559556,0.01208714806086533,-0.06861084765147452,0.2418886407509988,0.5576103695663533,0.44238963043364654,0,0,0.004109372565147096,0.0,0.0,0.0,0.0,1.0142605891992509,0.9385859523140994
2025-04-29,207.7844034400983,211.31900144522857,207.46578477039023,210.29347229003903,36827600,0.005091900341402278,0.0574247338904883,0.042909459918099024,-0.04916029630602692,207.81426086425782,202.1081283569336,199.74741821289064,0.011929938857278888,0.040499825512458676,0.052796948123296605,0.009472415456905163,0.02121073191798169,0.05097094158632447,11.420242309570284,8.652313232421847,-0.04944106176325591,42806640.0,0.8603244730256802,74.30754828454361,0.01832304461416633,0.012075347371604242,0.004876657102200064,0.0015151144076817388,-0.06208082960676553,0.2482122139448224,0.604629609386069,0.39537039061393103,0,0,0.005091900341402278,0.0,0.0,0.0,0.0,1.0142605891992509,0.9433651384451229
2025-04-30,208.39173986928208,212.65316547487808,205.7731479657814,211.57785034179688,52286500,0.006107550737411538,0.03861187302717739,0.051251558003208464,-0.047896433729625265,209.38740234375,203.13963165283204,199.21523742675782,0.010461221513464292,0.04153900753047468,0.06205656291519479,0.00609004666808253,0.021097616339279094,0.05098021037011989,7.865707397460909,10.315032958984375,0.4197639813618048,42678100.0,1.2251365454413388,62.488551604850464,0.032517664292279425,0.015289043963610796,0.005082361557904427,0.012376493566176419,-0.056352440685997984,0.25583573337254695,0.4723494584859544,0.5276505415140456,0,0,0.006107550737411538,0.0,0.0,0.0,0.0,1.0142605891992509,0.9491267888920818
2025-05-01,208.17271138967985,213.62892699621813,207.99348458901505,212.39431762695312,57365700,0.003858944988037516,0.02375600854221349,0.0980595560468962,-0.047210583042910925,210.37311401367188,205.03636779785157,198.68903198242188,0.009607708773802237,0.03588607186192383,0.06897857172983635,0.0009084928548353794,0.014437042120729817,0.050983737500995815,4.928558349609403,18.967361450195312,0.09714170961911783,44689040.0,1.2836637350007967,74.34100314129168,0.026532924562987118,0.020279345016412,0.005812817325148288,0.000843839904321663,-0.005779223753189844,0.26068193438164355,0.49458745322674436,0.5054125467732554,0,0,0.003858944988037516,0.0,0.0,0.0,0.0,1.0142605891992509,0.9527894169570891
2025-05-02,205.19567188008236,206.0917754590827,201.2827333487594,204.4588928222656,101010600,-0.037361756629596954,-0.018778610436431253,0.04249170696837146,0.010630484322705414,209.59052734375,205.86973724365234,198.79656372070312,-0.024484095662720473,-0.006853092835674923,0.028483033084604426,0.01887262993725698,0.020515351477237712,0.04713758216182435,-3.9129333496094034,8.333694458007784,0.7608187470910317,57246700.0,1.7644790005362754,57.6142151724191,0.02352082633306522,-0.0035906169514498326,0.004382805593001595,0.015534464799568352,-0.04292505843141203,0.2135806427619471,0.5547450872583627,0.4452549127416372,0,0,-0.037361756629596954,0.0,-0.0,0.0,-0.0,1.0142605891992509,0.9171915306414827
2025-05-05,202.2186538992821,203.21431440062256,197.34987465543003,198.02691650390625,69018500,-0.0314585305122953,-0.053535767609810825,0.029664550936210787,0.05579145236232286,207.35028991699218,206.44025115966798,199.31978302001954,-0.04496436159707484,-0.040754332590181575,-0.006486393355061182,0.02171170706995919,0.022341135928452053,0.0445329759454048,-11.201187133789062,5.70513916015625,-0.31672022540208655,63301780.0,1.0903089928908791,46.32368713089501,0.02961435671840523,-0.020728737505411314,0.005027904887469309,0.0034189384980039647,-0.07303322968330073,0.17540317908248948,0.5351231652682883,0.4648768347317115,0,0,-0.0314585305122953,0.0,-0.0,0.0,-0.0,1.0142605891992509,0.8883380328891788
2025-05-06,197.3498735756035,199.7792724238197,196.1650351546796,197.6485595703125,51216500,-0.0019106338687361335,-0.060129839419297504,-0.0061580455563402525,0.09396002231989597,204.82130737304686,206.31778411865236,200.16858291625977,-0.03501953920092127,-0.04201879438252509,-0.012589504852524858,0.02063323216685729,0.019530180799948622,0.043542148513426325,-12.644912719726534,-1.22467041015625,-0.25793084462861404,66179560.0,0.7739020930329545,46.32367275124818,0.01828618066834099,0.0015134846012179732,0.010780310557989168,0.005994672683169288,-0.0748043237898608,0.17315741395911433,0.5661166197446454,0.4338833802553541,0,0,-0.0019106338687361335,0.0,-0.0,0.0,-0.0,1.0142605891992509,0.8866407441566543
2025-05-07,198.3057033514284,198.574535944944,192.41139491378885,195.39837646484372,68536700,-0.011384768552630375,-0.07647054666079534,-0.04081134467160341,0.1382089425148676,201.58541259765622,205.4864074707031,201.35491180419922,-0.03069188416505708,-0.04909342243134829,-0.029582269863611454,0.01808916332599429,0.017673478797598917,0.041791936100313495,-16.179473876953153,-8.313766479492244,0.3381761736940243,69429600.0,0.9871394909375828,52.26235224116437,0.031541413714171844,-0.014660833437717376,0.0013758179488454027,0.015286624203821307,-0.08533746242940754,0.14171859585268654,0.6125062960761374,0.38749370392386234,0,0,-0.011384768552630375,0.0,-0.0,0.0,-0.0,1.0142605891992509,0.8765465444950988
2025-05-08,196.86199326420865,199.1818840286168,193.83517686729027,196.63299560546875,50478900,0.006318471846910034,-0.07420783285345411,-0.052214706222406315,-0.006839311854647923,198.4331481933594,204.40313110351562,201.28720703125,-0.009071834037206905,-0.03801377922196236,-0.023122241569275115,0.018772872189624125,0.01632882533177257,0.023826374796738832,-15.761322021484375,-10.832763671874972,-0.2634763564630337,68052240.0,0.7417669131831663,50.602991201644656,0.02719130197280999,-0.0011632395615976602,0.01179807466831687,0.014228633040774694,-0.07955819293634447,0.07918041596053049,0.5806476899856151,0.41935231001438394,0,0,0.006318471846910034,0.0,0.0,0.0,0.0,1.0142605891992509,0.8820849791589974
2025-05-09,198.13644922219603,199.66975978270045,196.68277813613463,197.66848754882807,36453900,0.0052661148764521215,-0.03321159172734234,-0.051366534620752025,0.04259018559847272,197.07506713867187,203.33279724121093,201.6909484863281,0.0030111389470623973,-0.0278573342285916,-0.01994368595957441,0.01557655743046887,0.016389859140785907,0.02165519161838364,-6.790405273437528,-10.703338623046932,-0.2778388594046225,55140900.0,0.6611045521563849,56.79575686534309,0.015111066430495044,-0.002361815179412954,0.007756980283089685,0.00498667959125224,-0.07471104064325806,0.06702140414069357,0.5666062234113517,0.43339377658864775,0,0,0.0052661148764521215,0.0,0.0,0.0,0.0,1.0142605891992509,0.8867301399900416
2025-05-12,210.32994399020487,210.62903686932515,206.12274573806783,210.1504821777344,63775800,0.06314610276877364,0.06122180705464353,0.004408483009702646,0.06518497160702341,199.4997802734375,203.42503509521484,202.3339660644531,0.05338703576364301,0.03306105897620548,0.038631754545805475,0.029297994489983714,0.027174583315589147,0.024192042656771037,12.123565673828153,0.9223785400390909,0.7494918239200743,54092360.0,1.1790167779701237,62.4557850690889,0.02144316341585229,-0.0008532394820531199,0.0014232319432287727,0.01916596335125283,-0.016282648924905718,0.11198786610594347,0.4847834104670767,0.5152165895329232,0,0,0.06314610276877364,0.0,0.0,0.0,0.0,1.0142605891992509,0.9427236925380218
2025-05-13,209.79158118866215,212.75257189298435,208.36592688565327,212.28399658203125,51909300,0.01015231743552425,0.0740477797740402,0.009465459247574026,0.052781076909863334,202.42686767578124,203.62408752441405,202.8661079406738,0.04869476576616183,0.042528902954955594,0.0464241599395776,0.028316822044143576,0.02731083831789933,0.023854058274635218,14.63543701171875,1.990524291992216,-0.18606587451666623,54230920.0,0.9571901048331837,60.0694328681173,0.0206640400499337,0.011880435712659565,0.00220730398191854,0.0067157879348572515,-0.006295638109958257,0.12327711990710233,0.4977507553064126,0.5022492446935871,0,0,0.01015231743552425,0.0,0.0,0.0,0.0,1.0142605891992509,0.9522945227186573
2025-05-14,211.78550901932945,213.29093762104836,209.94113079478424,211.68582153320312,49325800,-0.0028178056681582575,0.08335506856828911,0.0005103142471285516,0.05178802665057369,205.68435668945312,203.6348846435547,203.38725814819333,0.02917803249768358,0.03953613794483646,0.04080178601435902,0.02654785995988827,0.027281127837472215,0.023864789606643788,16.287445068359403,0.10797119140625,-0.04976950180410833,50388740.0,0.9789052077904706,55.3542817449593,0.015824426983357003,-0.0004707002220686854,0.007111617541578128,0.008241887556674293,-0.009095703893365559,0.1201119432717157,0.552680577542513,0.44731942245748674,0,0,-0.0028178056681582575,0.0,-0.0,0.0,-0.0,1.0142605891992509,0.9496111418147847
2025-05-15,210.31001909194575,212.3139309113297,208.90429308394448,210.8085021972656,45029500,-0.0041444407073806255,0.07209118972198891,-0.007466374088561212,0.0898610326299305,208.5194580078125,203.47630310058594,204.25633544921874,0.010977604734457636,0.03603465850790055,0.03207815676138881,0.027919395937608407,0.027285150720182262,0.02184551590644933,14.175506591796847,-1.5858154296875284,-0.0871004626382137,49298860.0,0.9133984031273745,53.09383449486934,0.01617410015177954,0.002370229946590973,0.0071412144120040245,0.006668260498743302,-0.013202447995268263,0.11546970573719695,0.5013477815074511,0.4986522184925488,0,0,-0.0041444407073806255,0.0,-0.0,0.0,-0.0,1.0142605891992509,0.9456755347424652
2025-05-16,211.71574852428404,211.9251181254035,209.13360964796243,210.61907958984372,54737900,-0.0008985529779279577,0.06551672551152898,0.030129219045185396,0.07390116796041091,211.1095764160156,204.09232177734376,204.98102951049805,-0.0023234229090834946,0.03197943830351635,0.02750522861949478,0.028548236437157506,0.024043611245507024,0.021760899401556854,12.950592041015653,6.160186767578125,0.21560088386502185,52955660.0,1.0336553259840402,51.796537351083394,0.013253825260642083,-0.005179911943652729,0.0009940675912513302,0.007052874529572877,-0.014089137874234048,0.11446739711131859,0.40721551494464775,0.5927844850553521,1,0,-0.0008985529779279577,0.0,-0.0,0.0,-0.0,1.0142605891992509,0.9448257951745688
2025-05-19,207.27923550566183,208.84446444770492,203.64029993754312,208.14659118652344,46140500,-0.011739147318159282,-0.009535505084000584,0.05110252111822167,0.08228300539511268,210.70879821777345,205.10428924560546,205.77227020263672,-0.012159943262558537,0.01483295133469853,0.011538585746021957,0.00788906528758587,0.021563544625657,0.02139592385939027,-2.003890991210966,10.119674682617188,-0.15706484903512918,49428600.0,0.9334777841168878,47.32441280770645,0.02500240085843284,0.004184479350986005,0.003352796974494334,0.017482561436030455,-0.02566289072730188,0.08177892104459228,0.40574274260952475,0.5942572573904751,1,1,-0.011739147318159282,1.0,-0.011739147318159282,0.001,-0.012739147318159283,1.0013397741344385,0.9337343459750175
2025-05-20,207.03996203611737,207.83753801206535,204.40797196423648,206.232421875,42496600,-0.009196255872420789,-0.02850697558208437,0.04342992594202966,0.037004436923229855,209.49848327636718,205.96267547607422,206.14022979736328,-0.015589904758683382,0.0013096858365344577,0.00044722991590417926,0.004540326548046087,0.02195005230989712,0.02037779049417194,-6.05157470703125,8.5838623046875,-0.07897400331595883,47546060.0,0.8937985608060899,43.441128210274535,0.01662961631662151,-0.0039004072120941593,0.0038673646398401855,0.008846571718336997,-0.03462314409016842,0.07183060528927476,0.512078564387365,0.48792143561263457,0,1,-0.009196255872420789,0.0,-0.009196255872420789,0.0,-0.009196255872420789,0.9921311973562662,0.9251474860125637
2025-05-21,204.54755595275296,206.4118779017609,200.10109516487896,201.47689819335935,59211800,-0.02305904977696982,-0.04822676958665606,0.031108353295910218,-0.010972565104218623,207.45669860839843,206.57052764892578,206.02846755981446,-0.0288243303549659,-0.024658064795299528,-0.022091943993776897,0.00853153019437314,0.023163894156861573,0.020401293772497595,-10.208923339843778,6.078521728515625,0.3933302899526079,49523260.0,1.1956361515780665,37.78502251498608,0.031322612138020046,-0.015011950375505253,0.00925327898992537,0.006828589485033759,-0.05688381706412782,0.047115210009429864,0.4749543873982288,0.5250456126017709,0,0,-0.02305904977696982,1.0,-0.0,0.001,-0.001,0.9911390661589099,0.9038144640815615
2025-05-22,200.1010930441042,202.13489740214877,199.0941474443519,200.7491149902344,46742400,-0.003612241451258047,-0.04771812854880986,0.02093300451478841,-0.032374712388709814,205.4448211669922,206.98213958740234,205.692635345459,-0.0228562888569529,-0.030113828224951344,-0.02403353113212825,0.008622678806465436,0.02323301066282315,0.019922983564654235,-10.059387207031193,4.116119384765653,-0.21058978109093118,49865840.0,0.9373631327578158,45.05112451126798,0.015147015507115844,0.0032384727952853793,0.0069030561453871184,0.0050159404179753566,-0.06029058043348101,0.04333277704359095,0.44473347624165027,0.5552665237583492,1,0,-0.003612241451258047,0.0,-0.0,0.0,-0.0,0.9911390661589099,0.9005496680101596
2025-05-23,193.08241474951325,197.1001867487955,192.87306039619787,194.6775665283203,78432900,-0.03024445941995535,-0.07568883641770563,-0.015130995626042476,-0.0657203034361229,202.2565185546875,206.68304748535155,205.00792236328124,-0.0374719790517799,-0.058086432840516955,-0.05039003232594674,0.010836439239291304,0.025348434471578793,0.02087101977949622,-15.941513061523409,-2.9909210205077557,0.677981875128363,54604840.0,1.436372673191607,45.488555062511956,0.021713474377042255,0.008261507299235214,0.012444270100955652,0.0010753902313902252,-0.08871158384011035,0.011777741206786763,0.4881685289270963,0.5118314710729038,0,1,-0.03024445941995535,1.0,-0.03024445941995535,0.001,-0.03124445941995535,0.9601714618267754,0.873313030120372
2025-05-27,197.6983910952664,200.1309909415137,196.83102019804124,199.60260009765625,56288500,0.025298413459567737,-0.041047951062579635,-0.050192043200535275,-0.04600483096050434,200.54772033691407,205.62825927734374,204.52664718627926,-0.004712695001818257,-0.02930365311102645,-0.024075332756705703,0.02151119685452314,0.01562852852094545,0.02177903499238389,-8.543991088867188,-10.547882080078153,-0.2823356015141605,56634440.0,0.9938917026459518,52.34481485740317,0.01653270419252014,0.009631889221962625,0.002647214232674926,0.004345488970588526,-0.06565743270718294,0.03737411283302361,0.5338919630034921,0.46610803699650794,0,0,0.025298413459567737,1.0,0.0,0.001,-0.001,0.9592112903649486,0.8954064642359851
2025-05-28,199.98144837254893,202.11495545301855,199.29353925378825,199.8119659423828,45339700,0.001048913414074315,-0.031132136616757067,-0.05875162914048948,-0.04984228104427324,199.2636291503906,204.3810562133789,204.00257186889647,0.002751815744449493,-0.022355742531371625,-0.020541926938091648,0.021873040638156385,0.014894040435669777,0.021727181883516678,-6.4204559326171875,-12.472030639648438,-0.1945122005382982,57203060.0,0.7926096960547215,55.568994350700216,0.014120356535823657,-0.0008474907624950345,0.010677574140303684,0.002594572783213849,-0.06467738825500868,0.038462228455387715,0.626976902106221,0.3730230978937785,0,0,0.001048913414074315,0.0,0.0,0.0,0.0,0.9592112903649486,0.8963456680873712
2025-05-29,202.96236033905296,203.19165828241367,197.90773491315443,199.34336853027344,51396800,-0.0023451919403290056,-0.01058945061303429,-0.05830552520492627,-0.05782496509799606,198.83692321777343,203.14681091308594,203.39084777832028,0.002547038569618909,-0.01872262904702826,-0.019900006771485956,0.019716509504100085,0.01490578124995402,0.021636406573873758,-2.133529663085909,-12.342453002929688,0.13359373793827478,55640060.0,0.9237373216348077,53.48731740012887,0.02650664232382927,-0.01783085200001578,0.0011502662218025243,0.0072018127701147265,-0.06687089930568058,0.036026835206877994,0.5696875229984597,0.4303124770015399,0,0,-0.0023451919403290056,0.0,-0.0,0.0,-0.0,0.9592112903649486,0.8942435654508238
