timestamp,open,high,low,close,volume,return_1,return_2,return_3,return_5,return_10,return_20,log_return_1,gap_open,intraday_return,sma_5,sma_10,sma_20,sma_50,sma_100,sma_200,ema_5,ema_10,ema_20,ema_50,price_to_sma_5,price_to_sma_10,price_to_sma_20,price_to_sma_50,price_to_sma_200,price_to_ema_10,price_to_ema_20,price_to_ema_50,sma_20_slope_5,sma_50_slope_10,ema_20_slope_5,momentum_3,momentum_5,momentum_10,momentum_20,volatility_5,volatility_10,volatility_20,volume_change_1,volume_sma_5,volume_sma_20,volume_ratio_5,volume_ratio_20,rsi_14,rsi_14_change_3,atr_14,atr_pct_14,obv,obv_slope_5,obv_zscore_20,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,price_above_sma_200,sma_50_above_sma_200,ema_20_above_ema_50,rsi_14_below_70,rsi_14_above_45,volume_above_sma_20,atr_pct_14_below_05,regime_bull_trend,regime_momentum_confirmed,regime_volume_confirmed,regime_entry_filter,future_return,label,probability,signal,regime_ok,market_return,strategy_return,position,entry_signal,exit_signal,exit_reason,strategy_equity,buy_hold_equity
2025-06-02,199.6723835925692,201.51677709467236,199.51286535414476,201.08807373046875,35423300,0.004231968185255841,0.00875226105116389,0.006386543378757992,0.03292884391595208,-0.045252338382332224,-0.01648653695257496,0.004223038592199754,-0.0028379751840805346,0.007090064797284489,200.017333984375,201.13692626953124,202.61462402343747,204.3422738647461,217.80987228393553,224.36721519470214,200.40520928150832,201.2906235313788,202.51961546678848,206.87431840369905,0.005353234766029891,-0.00024288200067767995,-0.007534255241083421,-0.015925241863713913,-0.10375464812910451,-0.0010062555192913436,-0.007068657191651062,-0.027969854923891035,-0.011674174891654959,-0.01567703949870022,-0.007737819329032243,1.2761077880859375,6.4105072021484375,-9.531005859374972,-3.3708190917968466,0.010845045311954087,0.015503086096331208,0.020085846137974032,-0.4998114936620921,51853640.0,53638760.0,0.6831400842833791,0.6604049012318703,33.272063793926975,-22.29693055677324,4.472110907325245,0.02223956311461565,1937337100.0,156474600.0,-0.4682415637924576,0.009965343559924743,0.007090064797284489,0.002131918398990843,0.0007932754810622826,-0.057212294280689524,0.04509441252461954,0,0,0,1,0,0,1,0,0,0,0,-0.0012395181609329287,0,0.45725109962156996,1,0,0.004231968185255841,0.0,0,0,0,,1.0,0.9547476616176678
2025-06-03,200.73914706631285,203.1518034040851,200.3503308633764,202.6533203125,46381600,0.007783885702387527,0.01204879504429357,0.01660427335321102,0.015283970315773221,-0.026391356412370115,0.02336249985744998,0.00775374755762891,-0.0017351932299256385,0.009535625084402758,200.62747802734376,200.5875991821289,202.84594421386717,204.04888397216797,217.42746459960938,224.27911659240723,201.15457962517223,201.53838658249174,202.53234926161815,206.70878906678928,0.010097531529953852,0.010298349144183483,-0.0009496068660070911,-0.006839359434371195,-0.09642358418598906,0.005532115985020569,0.0005972924884487529,-0.01961923715289593,-0.008217525664914155,-0.014252108571540635,-0.005589061514486455,3.3099517822265625,3.05072021484375,-5.4932708740234375,4.62640380859375,0.003841389863570838,0.01571954551044076,0.018792147409187502,0.3093528835540449,49872260.0,52506915.0,0.9300079843985414,0.8833426987664387,31.842190964882107,-21.645126435246766,4.358884302566502,0.021509069260967045,1983718700.0,146567700.0,-0.03993669865289029,0.013823965659130074,0.009535625084402758,0.0024597825035208125,0.0019186273500818177,-0.04987374253775423,0.0532293079799151,0,0,0,1,0,0,1,0,0,0,0,-0.0029517912990261186,0,0.43995024891721984,1,0,0.007783885702387527,0.0,0,0,0,,1.0,0.9621793082903215
2025-06-04,202.29440469878628,205.6143037964219,201.48686455307688,202.2046813964844,43604000,-0.002213824650510454,0.005552828893832462,0.009808296474305145,0.011974835655195637,-0.019530103181142233,0.02305163182609027,-0.0022162787829837,-0.0017710818315745157,-0.00044352834392762325,201.10602111816405,200.18482513427733,203.07375030517576,203.69753448486327,217.03569732666017,224.17387268066406,201.50461354894298,201.65953109412675,202.5011427982721,206.532157393444,0.005463089927450815,0.010089956922819887,-0.004279572851662694,-0.007328773478550876,-0.09800067698109849,0.0027033202913835375,-0.0014639986604076949,-0.020953037297314236,-0.004552989480532707,-0.01401936266223249,-0.003945034665313486,1.9640197753906818,2.392715454101591,-4.027740478515597,4.556121826171903,0.004487800992215832,0.015546101401998934,0.018795012567507055,-0.05988581678941651,49525120.0,52126290.0,0.8804420867632425,0.8365068758969803,32.022759282340814,-21.298555293850256,4.414429475215138,0.02183148997702626,1940114700.0,57624000.0,-0.3518947737508128,0.020412184400676145,-0.00044352834392762325,0.01641850759689352,0.0035499516551746814,-0.05197715546762138,0.05089764297526922,0,0,0,1,0,0,1,0,0,0,0,-0.0199192012246594,0,0.42815077919967004,1,0,-0.002213824650510454,0.0,0,0,0,,1.0,0.9600492120194173
2025-06-05,202.8826044104843,204.12881205428332,199.54276184010465,200.0213165283203,55126100,-0.010797795842732882,-0.012987716066635513,-0.005304925261645721,0.0034009056987713837,-0.0072245586371997295,0.02365905053621753,-0.010856515115292972,0.003352657363410025,-0.014103170109029468,201.24161071777343,200.03926696777344,203.3048973083496,203.24238006591796,216.68027862548828,224.0511051940918,201.01018120873545,201.36167390034376,202.2649688678005,206.27683030069406,-0.006063826388094662,-8.973457924155159e-05,-0.016151016642993787,-0.01584838524599519,-0.1072513730514959,-0.006656467172033942,-0.01109263928419868,-0.030325818771090085,-0.00042258769708432574,-0.014466540002865165,-0.003257773067368768,-1.0667572021484375,0.677947998046875,-1.455581665039034,4.622940063476591,0.00737894584704953,0.014105189866224211,0.01877460231953639,0.2642441060453169,50270980.0,51455760.0,1.0965789805569734,1.0713300124223217,30.51158169709784,-2.7604820968291364,4.49845893141467,0.022489897624375196,1884988600.0,53894700.0,-0.7540475039067407,0.022927807364618295,-0.014103170109029468,0.0062303741692579274,0.0023925184401429023,-0.06221371259712882,0.037061972871890836,0,0,0,1,0,1,1,0,0,1,0,-0.007127536226798292,0,0.4129060814276846,1,0,-0.010797795842732882,0.0,0,0,0,,1.0,0.9496827966290551
2025-06-06,202.3841235560851,205.07592905349443,201.4370087789868,203.30133056640625,46607700,0.01639832241390904,0.005423460833587468,0.0031976295917923725,0.015284952219664971,0.012713458668527577,0.03391259407102298,0.01626532194490758,0.011812776101942276,0.004532010684459572,201.85374450683594,200.29448852539062,203.6383140563965,202.8970330810547,216.38202697753906,223.94553268432617,201.77389766129238,201.71433874871877,202.36366998195342,206.16014403660435,0.007171460024717469,0.01501210574066536,-0.0016548137886120973,0.001992623939405025,-0.09218403185126267,0.007867521106986963,0.004633542100400012,-0.013866955145755533,0.004217061502427189,-0.01468014007286055,-0.0015129699936275148,0.64801025390625,3.0606689453125284,2.5522155761718466,6.6683349609375,0.010264612497536078,0.015025281002746702,0.019048743816225868,-0.1545257146796164,45428540.0,51262200.0,1.025956370158495,0.909202102133736,38.10759445958763,6.265403494705524,4.660109220538461,0.02292217767367875,1931596300.0,29682500.0,-0.3224864227841283,0.017899146377298357,0.004532010684459572,0.008728907391526049,0.004658674758593934,-0.04683559070095389,0.05406804946624866,0,0,0,1,0,0,1,0,0,0,0,-0.03663196221789433,0,0.4408689046285297,1,0,0.01639832241390904,0.0,0,0,0,,1.0,0.9652560013191211
2025-06-09,203.7699042317972,205.3750202901374,199.41316716451476,200.8388214111328,72862600,-0.012112607174841306,0.004087088801341565,-0.0067548385918593246,-0.0012395181609329287,0.03164850985496681,0.016038640764737933,-0.012186562603219835,0.0023048234071340423,-0.01438427736281483,201.80389404296875,200.91061401367188,203.7968307495117,202.4562371826172,216.07028945922852,223.82456787109376,201.46220557790588,201.55515377824858,202.21844630854193,205.95146471795843,-0.004782229978329555,-0.00035733603668230973,-0.014514501170111993,-0.007988964894301898,-0.10269536842443061,-0.0035540265465198173,-0.006822448310695228,-0.02482450568548833,0.00583475517511258,-0.015473199364815872,-0.001487111051205511,-1.365859985351591,-0.2492523193359375,6.1612548828125,3.1703338623047443,0.012222162673476816,0.01145717423864676,0.0192791161488447,0.5633167910023451,52916400.0,53082635.0,1.376937962522016,1.3726259067583966,38.11995884222423,6.097199559883414,4.587471611490035,0.02284155811738768,1858733700.0,-78603400.0,-0.8395137253552527,0.02968476454767805,-0.01438427736281483,0.007992060733389799,0.00709849936681129,-0.058380896763832846,0.041300537247512814,0,0,0,1,0,1,1,0,0,1,0,-0.015040905479664968,0,0.3797860779430532,1,0,-0.012112607174841306,0.0,0,0,0,,1.0,0.9535642345519846
2025-06-10,199.99141796230995,203.73004106569937,199.9615101944825,202.0551300048828,54672600,0.006056142857262303,-0.006129819997003794,0.01016798365225502,-0.0029517912990261186,0.012287063926154529,-0.03852169211777001,0.006037878129545515,-0.004219320960304574,0.010319003003227785,201.68425598144532,201.15586700439454,203.39206314086914,202.15825134277344,215.72506439208985,223.7102310180664,201.65984705356487,201.64605854672752,202.2028923748601,205.79866727822997,0.001838884357297621,0.004470478608852302,-0.006573182430724245,-0.0005101020473103901,-0.09679977940496942,0.0020286608183839316,-0.0007307628898965968,-0.018190289193107723,0.0026922841820597554,-0.015681486259262578,-0.001626687726475078,2.0338134765625,-0.5981903076171875,2.4525299072265625,-8.095352172851591,0.011962075334818075,0.008585500569460953,0.012688421231326377,-0.24964796754439178,54574600.0,52627475.0,1.001795707160474,1.0388604051400907,43.051428913718965,12.539847216621126,4.589608157842171,0.022714633168340045,1913406300.0,-70312400.0,-0.30378290202625713,0.01865100317485522,0.010319003003227785,0.008289376571513327,0.0001480178594164667,-0.052678316957507465,0.04760680205842749,0,0,0,1,0,1,1,0,0,1,0,-0.03468690447017175,0,0.41172611070058057,1,0,0.006056142857262303,0.0,0,0,0,,1.0,0.9593391557800074
2025-06-11,202.88260699920767,203.8795731269679,197.80805305990708,198.1769256591797,60989900,-0.019193793028711492,-0.013253890524003942,-0.02520595852938956,-0.0199192012246594,-0.008182894730511814,-0.06645376547449855,-0.01938038534214743,0.004095303070527622,-0.023194109192644377,200.8787048339844,200.99236297607422,202.68670959472655,201.69846862792969,215.43663497924805,223.58579216003417,200.4988732554365,201.0153071126279,201.81946697336673,205.49977545003193,-0.013449803835790197,-0.014007683054254483,-0.022250022927325697,-0.017459443260554153,-0.11364258102173053,-0.014120225440632184,-0.018048513202483796,-0.03563434448926117,-0.001905912063314805,-0.016650478379417497,-0.0033662813724683128,-5.1244049072265625,-4.027755737304716,-1.635040283203125,-14.107070922851562,0.014663464792244342,0.010752444717497355,0.012917822035308236,0.1155478246873205,58051780.0,53081505.0,1.0506120570290869,1.148985885008347,44.34574496176852,6.238150502180886,4.572517967140661,0.023072907968127315,1852416400.0,-87698300.0,-0.8144484491767419,0.030636866763704283,-0.023194109192644377,0.005030687222763722,0.001861329708520079,-0.07086101327343575,0.02749925392424779,0,0,0,1,0,1,1,0,0,1,0,-0.011067528927126036,0,0.4606226974027562,1,0,-0.019193793028711492,0.0,0,0,0,,1.0,0.9409257985796271
2025-06-12,198.476026276637,199.07419684911244,196.7612432530472,198.5956573486328,43904600,0.0021129184846335747,-0.017121429464158622,-0.011168976429651867,-0.007127536226798292,-0.003750870606598955,-0.06183769933083172,0.0021106894117195567,0.0015092605582734966,0.0006027482222416312,200.59357299804688,200.91759185791017,202.03220138549804,201.22595245361327,215.13528640747072,223.45197227478027,199.86446795316863,200.57537079190152,201.51243748529683,205.22902572056532,-0.009960018257581527,-0.011556651101609083,-0.017009882648894914,-0.013071351249222207,-0.11123784083490429,-0.009870172172448233,-0.014474442238220808,-0.032321784643485674,-0.0062600357379551394,-0.01776428455772801,-0.003720522573513524,-2.2431640625,-1.4256591796875,-0.747711181640625,-13.090164184570312,0.01428355998766778,0.010772241466054539,0.012975492669441577,-0.2801332679673192,55807480.0,52810445.0,0.7867153291995983,0.8313620534725659,46.27071626114521,8.150757418920982,4.520532512731259,0.022762494271440722,1896321000.0,11332400.0,-0.25814755801764716,0.011646546691627095,0.0006027482222416312,0.0024096171430352856,0.008634544412919809,-0.06461315799586487,0.02967027609081141,0,0,0,1,1,0,1,0,0,0,0,0.009036228123116441,1,0.48082483894958067,1,0,0.0021129184846335747,0.0,0,0,0,,1.0,0.9429138980921146
2025-06-13,199.1240517744725,199.76210952406475,195.1062792678608,195.85400390625,51447300,-0.013805203391582088,-0.01172145417637871,-0.030690268039633373,-0.03663196221789433,-0.021906927790442454,-0.07093878157258482,-0.013901381409216582,0.0026606544820468414,-0.016422164168927927,199.10410766601564,200.4789260864258,201.28447647094725,200.68466400146485,214.87952239990236,223.302755279541,198.52764660419578,199.71694044905576,200.97353904919714,204.86137780627845,-0.01632363991815511,-0.023069368289522885,-0.02697909277410704,-0.024070898089051718,-0.12292168692199679,-0.019342057484558306,-0.025473677615309942,-0.04396814078125566,-0.011558913146360853,-0.019059496266109255,-0.006869468876899935,-6.2011260986328125,-7.44732666015625,-4.386657714843722,-14.954498291015597,0.010884525590118613,0.011398545703014417,0.013194152420978362,0.1717974881903035,56775400.0,53131335.0,0.9061547783018702,0.9683042972663871,52.302913178151016,9.251484264432051,4.29051648860036,0.021906708073500068,1844873700.0,-86722600.0,-0.8883704806241798,0.023771943199244347,-0.016422164168927927,0.0032578233626394722,0.0038177653939978494,-0.07583392832955105,0.015455468503111414,0,0,0,1,1,0,1,0,0,0,0,0.025706229478770215,1,0.5986059100758505,1,0,-0.013805203391582088,0.0,0,0,0,,1.0,0.9298967799482034
